e_form (eV/atom),e_form (eV/atom) predicted
0.038042402857142985,-0.4447951316833496
-0.7709812489999998,-0.7409692406654358
-2.1959273611505563,-2.4288361072540283
-1.6560541446354995,-1.6801016330718994
-2.5601588458214293,-2.695883274078369
-1.0126672860599868,-0.9207537174224854
0.5632864297581822,0.5919163227081299
-2.8579048519444448,-3.086557626724243
-1.75302801233948,-1.692871332168579
-3.8933200365625,-3.9201533794403076
-1.8344108272028161,-1.90418541431427
-3.2272232198295474,-3.3297019004821777
-0.5980325961979164,-0.5774409770965576
-2.1036814359087224,-2.417210102081299
-0.3462130124999998,-0.27759432792663574
-2.577798178060898,-2.430050849914551
-1.132948365625,-1.1182582378387451
-3.28075548046875,-3.3275837898254395
-2.9873481459303166,-3.08823299407959
-0.9496685310893336,-0.9424794912338257
-3.3513907057145227,-3.513828992843628
-0.1160037461538464,-0.09936201572418213
-1.7907517013392855,-1.8676146268844604
-1.4695146580422218,-1.600316047668457
-2.396787535953054,-2.457573413848877
-2.426908575,-2.448317050933838
-2.95186063125,-2.95721173286438
-0.6188818962184875,-0.5148793458938599
-1.8159863146428583,-1.7008318901062012
-0.9009097782081282,-0.9153572916984558
-0.6556673592968751,-0.6328319907188416
-0.07667222777777817,-0.12445569038391113
-0.3421516383333341,-0.4077432155609131
-1.2832215497499997,-1.251612663269043
-2.7263887046391666,-2.6643810272216797
-0.4174355366666661,-0.4293571710586548
-0.6621486188571438,-0.6205849647521973
-3.162858332857143,-3.206939697265625
-2.7928991385,-2.867725372314453
-0.9441425318750004,-0.8484925031661987
-0.008603428151041707,-0.11782646179199219
-0.4346383379427093,-0.47276145219802856
-1.7957942464583332,-1.6712321043014526
-0.2024638394999997,-0.17905163764953613
-1.6427407009702384,-1.616578459739685
-0.6225635163333327,-0.6346182823181152
-1.835906042178524,-2.302163600921631
-0.4315410035714287,-0.7096834182739258
-2.3142628313888896,-2.286259889602661
-0.2603922700000001,-0.2975330352783203
-0.00134176232700014,0.04859757423400879
-0.07156145374999978,-0.010390996932983398
-1.930851429682222,-1.9621076583862305
-1.6266743624176194,-2.735262393951416
-3.904742374114583,-4.011872291564941
-2.2065177060576926,-2.093926429748535
-4.075379386376252,-4.323819160461426
-1.6724747444419652,-2.2252564430236816
-1.0549717403525638,-0.8395910859107971
-1.8515906053844449,-1.7500593662261963
-0.1619638387499993,-0.22713959217071533
-1.6930620507440168,-1.62802255153656
-2.2465488524228565,-2.2338485717773438
-2.400426466785715,-2.1652374267578125
-2.411262439963077,-2.4006845951080322
-0.4862157649999999,-0.5729424953460693
-0.19196997024999973,-0.25219905376434326
0.8701319912499996,0.501751184463501
-1.5042140922693108,-1.3975226879119873
-2.6470552372666845,-2.728271245956421
-2.152499392563482,-2.0791525840759277
-0.8953132847651872,-0.873017430305481
-1.0586487086718748,-1.3747808933258057
-3.3536082745,-3.5439352989196777
-1.3799940554687504,-1.3177618980407715
-2.6598387945833326,-2.649975299835205
-2.1544514007291675,-2.5016937255859375
-3.1103653341911763,-3.1255292892456055
-2.8238361060960004,-2.9025752544403076
-2.4815401422140004,-2.622807741165161
-1.3356292093571431,-1.6412427425384521
-0.8279191521428569,-0.8088800311088562
-1.4849402516666659,-1.5797443389892578
-0.7505220724374994,-0.7948401570320129
-1.9926663983632849,-1.993800401687622
-2.495145618015556,-2.709944725036621
-0.2254619793333348,-0.15703582763671875
-3.529826053833,-3.5610384941101074
-0.3427976481249999,-0.3391082286834717
-2.7213911146428567,-2.8044381141662598
-0.5324761616666661,-0.40929460525512695
-0.6172440931944444,-0.6134815812110901
-2.915987090216837,-2.871931552886963
-2.476865640814,-2.5558652877807617
-0.953958549999999,-0.9272929430007935
0.5251623795833329,-0.19851982593536377
-1.8222359542222213,-1.797884225845337
-2.4715189877473067,-2.3380088806152344
-2.738778137284484,-2.685810089111328
-0.962037105023148,-0.80404132604599
-1.0353949644759992,-1.1502268314361572
-3.695691572166667,-3.7623372077941895
-1.297966883846153,-1.2223949432373047
-2.38388911734543,-2.479102611541748
-2.976340473310184,-3.2619991302490234
-1.7796377113400002,-1.6401042938232422
-1.0728793350000003,-0.9930264353752136
-0.3971881094642851,-0.38978803157806396
-2.2927869605050706,-2.2693610191345215
-1.09479517,-1.0897115468978882
-1.7579002406018511,-1.7476041316986084
-0.21409004156249967,-0.23345482349395752
-2.126011001548822,-2.18204665184021
-2.379778775416665,-2.4081451892852783
-0.3842288989655174,-0.36153852939605713
-2.8474989365546226,-2.8711471557617188
-2.4888025443861617,-2.562960624694824
-0.26271564999999936,-0.28909432888031006
-1.9276601677403835,-1.8312931060791016
-1.222652789375,-1.1988043785095215
-0.0461534324999997,-0.15481221675872803
-0.4494351175000002,-0.5160344839096069
-0.6312454293750003,-0.5718458890914917
-1.7337573706519436,-1.7250334024429321
-0.34571612249999983,-0.4207416772842407
-1.7862146751562502,-1.8081761598587036
-2.5624160717500004,-2.5594377517700195
-0.8052943788888891,-0.8688560128211975
-2.4649690002499995,-2.645979881286621
-2.341463764003332,-2.6569268703460693
-1.3482107362813338,-1.2664963006973267
-2.294478719066558,-2.4774253368377686
-2.814284288284313,-2.8983266353607178
-0.35744461543750033,-0.41719597578048706
-2.547977171167429,-2.5748982429504395
-2.3120607649999982,-2.3029987812042236
-3.5582002007500018,-3.578320264816284
-2.6914601404684206,-2.7539823055267334
-1.115126097000001,-1.0557644367218018
-0.6520541392780176,-0.5948980450630188
-2.2586253339583338,-2.3036391735076904
-3.691626921309167,-3.4585862159729004
-1.3588905371296287,-0.9905012845993042
-1.7477816214516138,-1.7060742378234863
-2.66414591375,-2.5977389812469482
-1.7398970433333336,-1.7266138792037964
-1.436474342646244,-1.493916630744934
-1.2938489569444451,-1.2928701639175415
-0.5082057135416669,-0.4979161024093628
-0.3908654866666663,-0.6212786436080933
-0.5127105748717949,-0.5188627243041992
-1.036443647031251,-0.9437538981437683
-0.34322666875000074,-0.3351595401763916
0.5217467724999993,-0.1383761167526245
-2.227730294303811,-2.3129043579101562
-2.7186761199580003,-2.8427560329437256
-1.7195845967449426,-1.7809648513793945
-2.808046535501428,-2.8571009635925293
-3.0966566275810186,-3.0911641120910645
-1.7163825669444448,-1.7155585289001465
-0.6308887544444439,-0.8080694675445557
-1.7334176722426469,-1.7920814752578735
-1.4463399561059709,-1.415900468826294
-0.08404246999999937,-0.05319845676422119
-0.8311114348385712,-0.9630186557769775
-1.0971902374399995,-0.9957126379013062
-0.2410044966666665,-0.24560987949371338
-2.9877732140263595,-3.1107490062713623
-1.104841757115385,-1.1413373947143555
-0.525538998057143,-0.6463797688484192
-1.141342981031404,-1.1413742303848267
-0.7771173739999995,-0.8887673616409302
-1.0530149442857135,-1.0508612394332886
-2.4675394446052628,-2.478801965713501
-0.3464478456787096,-0.36007237434387207
-1.401209220166667,-1.455583095550537
-2.433234976547911,-2.5021917819976807
-0.12813033250000005,-0.14423441886901855
-1.7621643055,-1.6925240755081177
-0.3223749065086205,-0.41354042291641235
-0.9978846625,-1.0598995685577393
-2.0703527390441177,-1.9437048435211182
-2.03323724675,-1.9101638793945312
-2.671409358323333,-2.6276159286499023
-0.8757721083333342,-0.8395463824272156
-0.4683141833333331,-0.4886198043823242
-1.0441659466666666,-1.067564606666565
-2.5693006876870745,-2.5669350624084473
-0.8437968497500009,-1.0619685649871826
-0.04722400583333345,-0.12833154201507568
-0.724540838838999,-0.6450795531272888
-3.0091433863061225,-3.019582509994507
-2.315743199571429,-2.3688225746154785
-0.09955560249999944,-0.15900874137878418
-1.707336960657894,-1.5555682182312012
-0.0585974966666664,0.49520719051361084
-3.3450445979928567,-3.3592400550842285
-1.2617214095963547,-1.4331251382827759
-2.6797338542767997,-2.834851026535034
-1.2558061670370373,-1.2887059450149536
0.8653048034525002,-0.006963610649108887
-1.60214567478125,-1.6928352117538452
-0.5156253881177769,-0.8168931007385254
-2.4138526170714303,-2.4748377799987793
-1.1801159086972726,-1.2037241458892822
-1.3113285866666669,-1.4278298616409302
-2.827837639125,-2.693232536315918
-2.532050950357144,-2.5480690002441406
-0.5217912291666664,-0.4227444529533386
-0.27899685302083377,-0.3035600185394287
-0.4772164575,-0.5776712894439697
-2.259595635448572,-2.391800880432129
-0.14414948375000014,0.0021783113479614258
-2.771438396532001,-3.001408338546753
-1.1591895881944454,-1.1719566583633423
-1.5298254585624995,-1.5661100149154663
-0.11215583774999943,-0.3884274959564209
-3.269098334299166,-3.4591124057769775
-1.6274054556351512,-1.5487008094787598
-0.34118692111111204,-0.38777101039886475
-2.0240325026206896,-2.0145955085754395
-1.3788537543472903,-1.5036884546279907
-2.98700555125,-3.1029105186462402
-1.2596534614705892,-1.4199819564819336
-0.6593565283076924,-0.670344889163971
-0.22040033999999986,-0.24895596504211426
-0.7030785034821433,-0.7210946083068848
-3.6450651919639583,-3.6831648349761963
-1.1014062124233714,-1.0588605403900146
-2.535221136257714,-2.545340061187744
-2.2649824496052644,-2.2964179515838623
-2.528971978177083,-2.662493944168091
-1.7730928921739126,-1.782406210899353
-3.4447673451875,-3.48638653755188
-1.6462312879807697,-1.5534420013427734
-0.672145779583333,-0.7487933039665222
-2.4091759537694446,-2.407769203186035
-1.8206470426707493,-2.103423595428467
-0.4671718830000003,-0.46518319845199585
-0.9069658167500008,-0.8388501405715942
-0.8398949037130002,-0.8318988084793091
-1.020222875625,-1.0365052223205566
-1.1497154662499995,-1.113689661026001
-1.1674239770898431,-1.1139209270477295
-1.932828108326,-1.7344526052474976
-0.9105877922793943,-0.8666993975639343
-1.1044141966649363,-1.5430558919906616
-4.296979149863572,-4.311470985412598
-0.6757410502041172,-0.6199313402175903
-0.04370992900000014,-0.1407175064086914
-0.2827966418750005,-0.3691321611404419
0.8925215937500002,0.255812406539917
-0.487110555142857,-0.46419787406921387
-2.4774168614062497,-2.584089756011963
-1.89427052625,-1.9000296592712402
-1.4978426974999997,-1.4779536724090576
-0.2469063527777785,-0.3475031852722168
-1.9709690015461,-1.714472770690918
-0.37635222799999896,-0.3171144723892212
-0.13611844416666705,-0.23520386219024658
-3.2987465472625,-3.3638410568237305
-3.2447469140625014,-3.2721002101898193
0.2505214450000004,0.3552279472351074
-0.9812860870312504,-1.0031474828720093
-0.7053414748189659,-0.6263992786407471
-2.5104505265170762,-2.496065139770508
-0.5748718696666664,-0.5945504903793335
-1.6540180738459989,-1.640473484992981
-2.480522422625,-2.731621026992798
-1.177867141443571,-1.159205436706543
-0.17660925833333252,-0.3896270990371704
-0.7669065104017866,-0.8898640275001526
-2.175477144652779,-2.0560719966888428
-1.9771160508928567,-1.838639736175537
-1.951572420568182,-1.9124908447265625
-0.6316964580519482,-0.5996372699737549
-2.4455717532305186,-2.4959359169006348
0.8912832201066657,-0.3055729866027832
-0.2718543923011083,-1.1342698335647583
-2.542041924750001,-2.7116169929504395
-3.3072315350987664,-3.403285264968872
-0.527525969031656,-0.5710186958312988
-0.3583473488888889,-0.3870612382888794
-1.7065119917129623,-1.6016864776611328
-0.7019300590000007,-0.6204959154129028
-0.6169947333333331,-0.6737145781517029
-0.4511419212499996,-0.36335933208465576
-2.868124161335,-2.741997718811035
-1.5163069036079542,-1.2737934589385986
-1.4653709520249656,-1.5710456371307373
-0.4044245795474137,-0.5428069233894348
-2.8133932438750007,-2.837860584259033
-0.1595316504761907,-0.16211485862731934
-2.6268710470237497,-2.536221742630005
0.11864673562500005,0.03310656547546387
-2.6137185383928565,-2.6940338611602783
-0.1307894012499998,-0.1449739933013916
-1.9813518373684216,-2.143885374069214
-3.115171810998225,-3.2277021408081055
-1.0338947305952384,-1.0706219673156738
-0.6208129263177781,-0.6913273930549622
-0.1683665699999987,-0.13609230518341064
-3.64706175375,-3.848109006881714
-1.7205087221428568,-1.6946239471435547
-0.4985225748016475,-0.4054381847381592
0.2583949698437493,0.2518470287322998
-1.736159698388158,-1.6568913459777832
-0.12775309596354134,-0.19895493984222412
-0.7200955977777773,-0.7637003064155579
-0.5428107757500001,-0.42438292503356934
-2.5881460932139997,-2.7744088172912598
-0.7604300645000002,-0.9587283134460449
-0.26510548721354193,-0.2740274667739868
-0.3055138174999996,-0.3428460359573364
-2.4582493558461542,-2.4303371906280518
-1.23863878944079,-1.3660589456558228
-0.2986600924999987,-0.34023547172546387
-0.5556556071934594,-0.5328669548034668
-2.796008813907895,-2.9108872413635254
-0.7195944677777769,-0.6761536002159119
-1.5461110470876918,-1.6886003017425537
-4.1575327796425015,-4.301825523376465
-1.5332941712812498,-1.5419739484786987
-0.9438733124390476,-0.9339781403541565
-1.7581258959209531,-2.1362991333007812
-0.8263578225170066,-0.8616487383842468
-2.9248458374166666,-2.8913426399230957
-2.240991796468253,-2.262028694152832
-0.11954797083333328,-0.09653067588806152
-1.2215739025747123,-1.3079922199249268
-0.6128535262499994,-0.6772026419639587
-2.410803490625,-2.589280128479004
-1.915120423611112,-1.9989384412765503
-2.661051423884921,-2.7200441360473633
-0.5603592823214285,-0.5048923492431641
-2.4235563762500005,-2.4454033374786377
0.08517209599137933,0.10085487365722656
-2.9494899584126983,-2.892876148223877
-0.4965199413236354,-0.5543373823165894
-2.96147780715,-3.03489089012146
-3.927771845803573,-3.975121021270752
-0.1375552966666671,-0.02722752094268799
-0.6755277222413791,-0.684505820274353
-1.1151394708369256,-1.3663296699523926
-3.0547485425366285,-3.013275623321533
-2.843242710698572,-2.854620933532715
-0.8235680733333332,-0.9013342261314392
-2.9477190308333334,-2.9084222316741943
-3.179570535,-3.129124164581299
-3.1931447968330002,-3.1961703300476074
-1.692291874772728,-1.6671620607376099
-3.122198256306818,-3.145993709564209
-1.490038650340909,-1.481333613395691
-2.2630659028236604,-2.6070146560668945
-0.6460814192105265,-0.610077977180481
-0.17065236017857086,-0.10699474811553955
-0.35597422252976074,-0.40600430965423584
-0.7964366673333331,-0.8119233250617981
-1.1528456070233328,-1.5923315286636353
-2.3981591271166667,-2.373192310333252
-0.1658513060582015,0.07176792621612549
-2.3501237138099995,-2.3924572467803955
-0.7206989677524991,-0.8368905186653137
-0.4397932287499997,-0.44621968269348145
-2.9976644568299995,-3.268467426300049
-0.7712943202960533,-0.6756212711334229
-2.50959933714381,-2.545038938522339
-3.3866423776315804,-3.417091131210327
-0.6490373805600649,-0.6472850441932678
-0.2979410347058826,-0.2661151885986328
-0.6294603244444453,-0.6426666378974915
-0.5112562093750002,-0.5896210074424744
-1.0904914615306127,-1.1167811155319214
-1.4847103709374998,-1.3118306398391724
-1.740688108939393,-1.5866518020629883
-0.7432239266666656,-0.6365156769752502
-0.34550962249999984,-0.3695770502090454
-0.08635245072916692,-0.0900951623916626
-1.0370218623247058,-1.4922420978546143
0.0747420700000001,-0.13454103469848633
-0.8186639078125006,-0.8604334592819214
-0.532475356428572,-0.487800657749176
-0.0412139210526313,-0.14554321765899658
-0.0871766857386353,-0.08848154544830322
-1.93419007119,-1.5875415802001953
-3.3519844678833346,-3.483834743499756
-1.1175191867946468,-1.0663330554962158
-2.9407775289361293,-2.825479507446289
0.011427762500000329,-0.132452130317688
-1.9475062989166683,-2.039168357849121
-0.1124249633333334,-0.22271478176116943
-0.3606854295833335,-0.27086877822875977
-1.1010256908566671,-1.3021235466003418
-0.3447569381250002,-0.4538496732711792
-1.326356928890688,-1.2636387348175049
-1.6045031444285711,-1.523620367050171
-2.397960239521277,-2.4810686111450195
-3.160749814476744,-3.203882932662964
-2.566258235291999,-2.5787417888641357
-0.4363250912499996,-0.26699626445770264
-0.8828629839118101,-0.9969046115875244
-0.774335968333333,-0.7241702079772949
-2.174001808571429,-2.1525161266326904
-2.0561576454807704,-1.8329036235809326
-1.3566913536999998,-1.2861016988754272
-3.2398235824999992,-3.367856979370117
-1.579826726112689,-1.6339311599731445
-1.9456192288893333,-1.9617788791656494
-1.2800445019300597,-1.2840222120285034
-3.1612345755833338,-3.2554993629455566
-3.208782594979167,-3.3061814308166504
0.607405015,0.024424195289611816
-2.288593440029834,-2.9049179553985596
-0.6134694597916663,-0.5769873261451721
-0.8265354144444446,-0.7877769470214844
0.3767052459524996,0.30127739906311035
-1.2736384399999998,-1.2601122856140137
-1.6362847607812512,-1.4438587427139282
-0.06780595271217378,-0.009431958198547363
-0.6027210533333319,-0.5956912636756897
