mpid,e_form (eV/atom),composition,predicted e_form (eV/atom)
mp-752706,-3.8250868088888867,Ce1O24Zr11,-3.8140795
mp-1193018,-1.382477345913461,O7Pb4S2,-1.882047
mp-1019786,-2.664181353017543,B5K3O10Zn1,-2.6760552
mp-1181507,-0.6891116456250002,Au2Bi1Dy5,-0.56704676
mp-567485,-0.5799539395000004,Au3Ca1Ga1,-0.49913412
mp-1202008,-0.8370030252378948,Ag2Cu1N4O12,-0.75291634
mp-1178809,-1.1974832998874996,O20S3Yb2,-1.1771165
mp-1205974,-0.6375475177777782,Al4Co1Er2Ge2,-0.6033442
mp-28511,-1.0793029355291002,P1Zr2,-1.1009623
mp-1078574,-0.5203926674999995,Hf1Ni2Sb1,-0.45243782
mp-998430,-0.930313770908046,Cs1I3In1,-0.9249479
mp-1110959,-1.3565247113999999,Ce1I6K3,-1.3197155
mp-770824,-2.4888284581772577,H3Nb2O16P4,-2.593675
mp-31584,-1.6161563826785716,Co1Na3O3,-1.5655427
mp-1201566,-0.2816582961718752,As1Se4Tl3,-0.286425
mp-1194196,-0.3030224265292313,I1N1O10Te1,-0.42362523
mp-1223825,-1.1845279614947366,K3N5Ni1O10,-1.1766782
mp-1208065,-0.5056634320588232,Br11Hg5Tl1,-0.46618658
mp-1044845,-3.5666547048806265,Al1Ba2F11Fe2,-3.576697
mp-19264,-2.189990692252747,Co3O8P2,-2.111798
mp-1102975,-0.9035447650000008,Eu1Ga1Pt1,-0.88074404
mp-569249,-0.027028877499999385,Au1Ta3,-0.1172291
mp-1048852,-2.908573681,Ca1Cr2La1O6,-2.8914332
mp-649419,-0.9074017864285712,P3Pd3Sr2,-0.93033195
mp-27978,-1.078602261718749,I3Pu1,-0.9325973
mp-1191958,-0.31954049124999884,Co9Er1Si2,-0.26786172
mp-1196241,-2.128803260698,Be1H4O4Sr1,-2.2170646
mp-504520,-3.731860924803201,Eu3F10Rb1,-3.6802182
mp-1029726,-0.4105015122290913,Ir1Li6N4,-0.46646577
mp-1224459,-0.3237240637500018,Co8Hf3Ta1,-0.3164301
mp-1036118,-2.914133146875,Fe1Mg14O16Y1,-2.958869
mp-41634,-2.5972422153441657,F6H2K2O1Sn1,-2.5086262
mp-20418,-0.7214540758333333,Rh2Si1,-0.65871996
mp-1186733,0.27022703583333296,Pr3Ti1,0.35655046
mp-1038379,-2.9974131167187497,Al1Fe1Mg30O32,-2.9459224
mp-1028663,-0.8973765658854163,S1Se1W1,-0.8244184
mp-1029595,-0.1767910012099989,N2Na3Os1,-0.10370015
mp-1215473,0.0018138775000000609,Fe1Zn1,0.06772686
mp-24119,-0.9226541521250002,Ca2H1N1,-0.9360745
mp-1213427,-0.3058502098113214,Al43Er6V4,-0.27308786
mp-15227,-1.2405959410937504,Nd1Pd3S4,-1.2477096
mp-1084830,-0.8446236675000005,Ge1La1,-0.79730207
mp-1044451,-3.3292997589814823,O6Pr1Ti2,-3.3849864
mp-510278,-3.629136451083333,Gd1O3Ti1,-3.7154152
mp-1178698,-1.4643817140625,O6S1Zn2,-1.4465795
mp-1069443,-0.4159703300000004,Al3Ce1Cu1,-0.37401915
mp-1218088,0.4164296820000004,Sn3Ta2,0.04608346
mp-1213917,-0.9703390622533816,Cd2H1Hg2O10Se2,-1.3075095
mp-1190882,-2.6848951575,Li1Lu1O8W2,-2.720819
mp-22857,-1.326634400506667,Cl2Cr1,-1.3144987
mp-677649,-3.0770478491071427,Ga9La9Mg1O29Sr1,-3.1131225
mp-1013643,-0.9163089634285712,Bi1P1Sr3,-0.89744675
mp-2908,-3.033953925,Al2O4Zn1,-2.9936604
mp-754107,-2.19346450325,Bi3O6Y1,-2.1816256
mp-1200191,-0.2895757420000007,Ga21Rh4,-0.36212695
mp-1194887,-1.1636819119642858,As3Ca4,-1.0951843
mp-1211167,-1.1773886944642855,Cr4Ga1Li1S8,-1.1538285
mp-1213892,-1.8199585817898976,Cd1N1O9P3,-1.9182541
mp-1183733,0.06930586898437419,Co3S1,-0.43218654
mp-1080016,0.5264160699999998,Ir1Tl3,0.075058825
mp-1217613,-1.2870295414995978,C1Cl16H1O5Se4Ti2,-1.4205133
mp-1581,-1.6410440657499996,As2O3,-1.3868021
mp-23888,-1.5602689015082618,H12Mg1O9Te1,-1.5589901
mp-1204574,-0.9984296355915172,Fe3O37P8,-1.321843
mp-37859,-1.945407678482143,Pr2Se4Sr1,-1.934143
mp-22275,-1.0761779024999996,Pt1Sn1Y1,-1.0809209
mp-5322,-2.984912277613637,Ir1O7Pr3,-2.997371
mp-568108,-0.8030505636111109,Br2In1,-0.8031409
mp-1199670,-2.423829329681697,Er1Mo4O16Rb5,-2.4413037
mp-1218823,-2.0429652829296883,Ca1Cu12O32Pb8Sr8Y3,-2.0009947
mp-982980,-2.3544829244560006,Cl6Dy1Na3,-2.3227415
mp-864971,-0.11148138374999927,Mn1Ru2Sn1,-0.078595154
mp-28921,-0.4970555283984379,Br1Se2Tl5,-0.3919214
mp-1213667,-2.3053355662499992,Cu1Er1Mo2O8,-2.3931444
mp-865274,-0.8594730075520838,In1S2Tl1,-0.8248224
mp-549695,-2.4392664622825,Bi2Cl1Gd1O4,-2.3997269
mp-1182357,-0.2903486369845099,B1C3H12N1,-0.2799039
mp-567358,-2.760228912250001,Bi1Ca2O6V1,-2.705696
mp-1226214,-1.5277086141522225,As4Co7Cu1H4O20,-1.4024096
mp-977363,-0.3462051150000001,Mo1Ta2Tc1,-0.236724
mp-568534,0.13985618394430202,C2N2P4Se3,-0.3262148
mp-11869,-0.7199772966666664,Hf1Pd1Sn1,-0.7015156
mp-1195162,-1.8531099894716363,Ba3C10H12O28V2,-1.8747417
mp-31148,-0.5242452316666665,Ba1Sn1Zn1,-0.51356304
mp-1178456,-1.3666253358233331,Co2F1O3,-1.462823
mp-1220346,-0.6838433458035708,Nd5Rh8Sn15,-0.66900754
mp-1018061,0.16964032603499926,Fe1H3,-0.07421195
mp-1078401,-0.6400563312500003,Au1Bi2La1,-0.67414916
mp-771737,-1.0984701176315796,Co7O12,-1.2219954
mp-7959,-3.157124756375,Er1K1O2,-3.093418
mp-18192,-0.565801795,Sn5Sr3,-0.59329355
mp-585261,-2.3595876976152077,Li1Mo4O22P4,-2.357631
mp-706287,-1.9555697113632853,Cu1H2K1O5P1,-1.9356749
mp-18022,-2.4621234072410716,O13P4Pb3,-2.4298425
mp-1210691,-0.5484581455681821,I1O9Pr1,-0.62390876
mp-1201579,-1.8804657915277767,Ba1Co1Fe1O5Pb1,-1.9350446
mp-569044,-0.25107918111111144,Bi2Pb2Te5,-0.2634561
mp-1193601,-0.05042461026785716,Ba1Br2O11,-0.49677628
mp-1018042,0.13137788750000026,Bi1U1,0.045552503
mp-1223018,-2.2301045997500006,Fe2La1O6Pb1,-2.1896982
mp-1177934,-2.4630066751851847,Li3O16V8,-2.461913
mp-1208082,-1.8963068816964288,As2O9Pb2V1,-1.9136378
mp-16560,-1.4980087302968754,Cu1Er2K1Se4,-1.5094095
mp-861728,-0.039387940468750486,Pd2Pu1Sb1,-0.49477822
mp-1232343,-3.4323459985000007,Al3La1O12Sr3Ta1,-3.510031
mp-1214119,-3.1973064840277767,Be1Ca2La1O5,-3.1925468
mp-1229029,-0.35179504374999976,Al3C1Ni9,-0.3477826
mp-569803,-0.3586365636111116,B2W1,-0.28403687
mp-1215850,-1.726879313982858,Cl1O10W2Zr1,-1.4515773
mp-1185697,0.0367011237499999,Bi3Mg1,0.0024399853
mp-1205212,-2.339176774818167,B2F3,-3.0588496
mp-1045918,-2.9940949130769217,Mg2O8Sn1Ta2,-3.0378275
mp-1203676,-2.6058538584027766,Ca4Ge3O11,-2.7161195
mp-21026,-0.5722401008333331,In1Li2Pt1,-0.56873584
mp-29794,-3.309405461348889,Ba2F6Pd1,-3.2979417
mp-557395,-1.7636676789153132,C2F6Li1N1O4S2,-1.8035493
mp-1227066,0.03962669052631446,Ce1Fe34Pr3,0.026528964
mp-862903,-0.30465222937500025,Ag2Ga1Pm1,-0.3425889
mp-30052,-0.08413094221154001,C1Mo6Ni6,-0.0766077
mp-761947,-2.1922338465163933,Na5O42W14,-2.1958551
mp-1044474,-1.5179100864285715,Ba1Mg1O8W4,-1.6603805
mp-1183417,-0.7929537197499996,Ag1Be1O3,-0.9155545
mp-11351,-0.5663521566666666,Al1Ce1Ni1,-0.489394
mp-985557,0.10071444250000017,Ce3Dy1,0.10909451
mp-567852,-0.4814297619642858,Co9Si4Sm1,-0.4392674
mp-772413,-3.3681027092391305,Al8O14Si1,-3.4087436
mp-771933,-2.1038073776745447,Li2Mn2O6Sn1,-2.141139
mp-655591,-0.1727874136979164,B13C2Li1,-0.079993
mp-631637,0.7744489225000004,Mg2Pb1W1,0.2399521
mp-773405,-2.3782277341071434,Cr3Cu1O16P4,-2.3373542
mp-565581,-1.9312320321484384,Ba1Fe12O19,-1.878761
mp-1212997,-0.25803862392857113,Cu5Dy1Sn1,-0.23846172
mp-770348,-2.505981689791666,C1Li2O7Si1V1,-2.514146
mp-1199842,-1.1153714165795612,C3N3O13P3Zn4,-1.5496619
mp-981397,-0.08381875250000004,Mg2Pr1Yb1,-0.035262097
mp-33332,-1.5227340389285706,Co5O8Sb1,-1.4884174
mp-1226280,-0.4907225138392854,Ag1Cd1Cr4Se8,-0.47989827
mp-1219105,-0.4654383224999997,Al3Cu1Sm1,-0.43104708
mp-27702,-1.8185248676144443,Cl1In1O1,-1.7206177
mp-1213703,-2.5715918413700583,Ca2Cl7Cs3,-2.5729845
mp-1224131,-0.1764302977894737,Hg31K7,-0.14406322
mp-28478,-0.38705763458333386,Na1Te3,-0.30995047
mp-34763,-0.14603193114583313,Al1B14Na1,-0.09547459
mp-1221402,-0.6142422490625007,Mo1Se4W1,-0.61453676
mp-1223120,-1.2508901358333329,As3La2U1,-1.2860062
mp-1221001,-2.6159135456333438,F9Fe6Na8O24P6,-2.6528413
mp-1029550,-1.1449970391066664,Ca2Cr1N3,-1.0708568
mp-1212178,-1.680685188918264,H9In1O12S2,-1.6718668
mp-1186658,0.041072430625000315,Pm1Th3,0.12045253
mp-865282,-0.4109754737500007,Ag1Ru1Tm2,-0.41000938
mp-560247,-3.257753124375,Ca2Li2O13Si5,-3.2249029
mp-570886,-0.5779373249999997,Be1I2,-0.37616622
mp-866193,-0.3132795008333336,In1La1Li2,-0.25301957
mp-1091394,-2.22497035725,Ba2I1Na1O6,-2.110565
mp-1682,-1.14294152,As1Zr1,-1.0371791
mp-754689,-0.4271137920000008,Al2Gd1Ge2,-0.3583095
mp-565267,-2.597458980583333,Na2O9Sr1V3,-2.6011639
mp-8022,-0.14817975374999945,Al2O1,-2.0498872
mp-1208669,-2.3512795697613043,Cl1O15Ta3Te4,-2.3028123
mp-1214735,-2.83870832778423,Ba6C2Cl3Fe3O30Si8,-2.943468
mp-867750,-3.0936108100811683,O7P1Ti3,-3.276196
mp-1193039,-2.043961310703125,Ce4Cr1S7,-2.1875463
mp-565644,-1.3417469520172651,Cr1Cs2N5O15,-1.2699901
mp-1220509,-1.0464752078571429,Cu1Nd2Te4,-1.0856327
mp-1179919,-0.4534760364705887,As12Pr1Ru4,-0.41918302
mp-554023,-3.1935622066580955,B1Be2F1O3,-3.1275203
mp-850135,-2.404063484666666,Cr2Li3O8V2,-2.4096253
mp-861968,-2.2273330071733333,Cl2Er1,-2.3963745
mp-1047986,-3.298539570512821,Mg1O8Ti4,-3.4999352
mp-1186453,-0.3523801987499997,Cu1Ga1Pm2,-0.31293404
mp-24654,-2.0965772739797623,H5K1O9P2Zn1,-2.0896776
mp-1096588,0.9213466887500004,Au2Na1Y1,-0.6378448
mp-755142,-3.5813819314285698,La2Mg1O4,-3.4943404
mp-566013,-2.751960793389048,F2K2Mn2O7P2,-2.7190728
mp-972784,-0.11914211624999993,Si1Tc3,-0.29703796
mp-579378,-2.5559520016349206,K1Mo2O12P3,-2.5718045
mp-510437,-0.4630904319999999,In3Pd2,-0.45123702
mp-1199946,-1.5230614778125005,Ba2Fe1S5Sb1,-1.497168
mp-650015,-0.8841575549480519,Cl9N7P6,-0.8397609
mp-1193300,-1.8279771123180768,Cl1O9Re1S2,-1.7332078
mp-21931,-0.8107593595238095,Al2Ge8Sc11,-0.73967963
mp-687152,-1.4405122233269567,Cl2Co5O12Te4,-1.456669
mp-10047,-1.1100863371875,As3Ca5,-1.0455393
mp-865221,-0.9050526075,Dy2Ir1Pd1,-0.89514595
mp-1202406,-1.9362317439772725,Ba3C6Ca1Na1O21Y1,-2.3503435
mp-685767,-0.6884235486471852,Se48Ta24Ti5,-0.88412297
mp-12453,-1.7093923432812508,Cu1Ho1S2,-1.7245457
mp-978517,-0.6781650793749998,Cd1Pd2Sm1,-0.71260667
mp-1212631,-1.292912130875416,Ga1N1O8S2,-1.4728843
mp-770877,-2.0572013413333337,Cr3Li3Ni1O8,-2.0692825
mp-9781,-1.22053277753125,K3S4Sb1,-1.2217164
mp-1206637,-0.8546310692968753,Li1Se2V1,-0.9072121
mp-1186714,0.0762647531249998,Eu1Sm3,0.090631016
mp-1180042,-0.16117514956076862,C5Cl4Ni2O2,-0.3495605
mp-1112118,-2.4747889654818627,Cl6Cs2Rb1Sm1,-2.4812295
mp-1079691,-0.7013979404479991,Al1Ce1H2Ir1,-0.7547575
mp-29076,-0.3994060186899997,Fe1N2W1,-0.34181106
mp-1188937,0.7265731986700004,C1Cl1N3,0.294976
mp-1237358,-0.464900441991959,C6H22O6Pt2S1,-0.6802968
mp-669402,-0.8264643987499994,Lu2Ru3Si5,-0.7954642
mp-1181563,-0.25807510052631544,Al12Eu2Mn5,-0.29114413
mp-1227354,-1.9545657710119064,Ca1S4Ti2,-1.9229325
mp-2048,-0.260658839375,Te1Tl1,-0.15992402
mp-1213077,-2.019418139470861,Cl6Cs1Ta1,-1.8806689
mp-1016877,-0.5892117147500002,Hg1O3Rh1,-0.89499676
mp-556709,-3.0971847852777783,Na2O5Si1Zr1,-3.0983028
mp-1208265,-0.961724408244047,Cr1Se4Ti2,-1.0576324
mp-722774,-1.4161811907185289,As2Ba3H14O7S8,-1.4014233
mp-767218,-1.6187587606617648,Li9Nb14S28,-1.5488379
mp-2367,-0.1550217758333332,C2La1,-0.05951499
mp-30299,-1.8674546075862064,As1O2Rb1,-1.925758
mp-17935,-0.4120800095454543,Ge6Nd2Zn3,-0.37239635
mp-1044823,-3.0430863027976187,O9P2Ti2,-3.1206808
mp-1220141,-0.1369795334742647,Bi8Ni8S1,-0.03252076
mp-1185592,-0.010442112533333254,Fe1Mg149,0.023697028
mp-1221980,-1.6164759535446658,Bi3Mn2Ni1O9,-1.6153796
mp-1215946,-3.883405564166667,O6U2Y1,-3.8481758
mp-770526,-2.3439147305423846,B4Fe2Li6O16S1,-2.2831042
mp-1019893,-1.5291103953090015,La3N11Si6,-1.5311348
mp-865141,-0.3614333297619063,C4Lu4Ni13,-0.36044288
mp-1203614,-0.7410144352631586,Er5Ge10Ir4,-0.736201
mp-1184731,0.41102004819000015,H1Pb1,0.13369669
mp-1179562,-2.035784693323156,H6Ni1O13P2V2,-2.0322936
mp-1228926,-0.5192136034635415,Ag2Al1In1Se4,-0.45044112
mp-723036,-0.5458784207065719,C4Cl2Fe1H16N8S4,-0.58965564
mp-1208310,-0.9754848320833336,Pd2Si1Tb1,-1.0006757
mp-20272,-0.9523745950000002,Gd1Pt3,-0.96148264
mp-1203325,-3.2011132177564097,B2Ge1O8Sm2,-3.2251165
mp-625054,-2.69595027653,Al1H1O2,-2.6980786
mp-769442,-2.7107403159718286,Cr4Li4Mn1O18Ti4,-2.7547622
mp-1213447,-2.562680590735104,Ba1Ca1F2Fe8K1Na1O38Si8Ti4,-2.7987845
mp-675095,-1.5698670631249991,Ag1Nb1O2,-2.0923784
mp-771265,-1.9244398891768881,Mn9O20Ti1,-1.8398163
mp-6076,-3.3937277434722213,B3Ca4La1O10,-3.3761961
mp-1197156,-0.6336273387841105,C12H20N2Ni1O8S2,-0.5892597
mp-28950,-0.8069475394637661,N6O1P4,-0.72194415
mvc-14574,-0.791886413618667,Mg1N2Ti2,-1.5918144
mp-1202100,-2.264660078764235,Al3C1H7N1O13P3,-2.1758478
mp-561138,-2.9253823214675703,Gd1O12P4Rb1,-2.9258885
mp-1204296,-2.738157782858345,Ba1Mn3O12P3,-2.725817
mp-764391,-2.0641522281111104,Co3Li3O8Ti1,-2.0765266
mp-19922,-0.8125090050000002,Ge1Lu1Ni1,-0.77157575
mp-1191482,-0.28352056668818193,Ce2Co5Fe12N3,-0.18726705
mp-778765,-2.229761291579916,Mn7O48P12Sn1,-2.0813138
mp-1205714,-0.4910975329950745,P2Pd1Rb2,-0.39871192
mp-1213437,0.20244131624999886,Na1O6Tl3,-1.03063
mp-1078727,-2.1363357292500007,Ba2Bi1Ir1O6,-2.1385975
mp-1201552,-1.4746006444407906,Cu1Ga2O12Se4,-1.505582
mp-1202276,-1.7273806396146674,C1H6La1O7,-1.9636165
mp-1177012,-2.4962818465184284,Li6Mn3O24P6Sb1,-2.5757785
mp-13570,-0.5046176870000003,Ga2Mg1Sc2,-0.4754222
mp-770632,-2.191174164374999,Cr1Li3O4,-2.0742993
mp-557775,-1.1911180729583732,Cl4N1O2P1S1,-1.2644254
mp-9259,-3.1427603600757568,B2Ba2Mg1O6,-3.1666915
mp-1207828,-1.1179266366177782,Cl2W1,-1.0968446
mp-762624,-1.506153101678182,Li2Mn1Ni2O6,-1.4769185
mp-6434,-3.19511685612069,Al1O4Rb1Si1,-3.1765587
mp-1111461,-1.6010539936973793,Cl6Cs2Cu1Sb1,-1.6019493
mp-1194142,-1.823782748327176,Cs1S4Si1Tb1,-1.7897687
mp-1036803,-2.9895219978125,Cr1Mg30O32V1,-2.9364276
mp-8447,-3.4490235793936352,F14K5Ti3,-3.434368
mp-1184699,-0.6128001399999992,Cu1Ho2Ir1,-0.5728262
mp-768992,-1.920565750916667,Bi2Li6O7,-1.8878071
mp-779650,-1.3798084434999989,Cu1Na5O4,-1.3975958
mp-684977,-3.5963827809375,O49Zr27,-3.6908605
mp-1187221,0.1386012393749998,Nd3Sr1,0.17782964
mp-1208227,-2.9149755023188884,F19Pb5V3,-2.8429506
mp-1203110,-0.6857694058684206,C2Cl4Cu1H10N2,-0.7188235
mp-780387,-3.99017630275,Hf1O3Yb1,-3.76563
mp-1199509,-2.322394517656249,As1Mg2O5,-2.246689
mp-9981,-0.4086211891266653,Mn2N1,-0.46645522
mp-766417,-2.2213142753515625,Ba10Cu5O17,-2.2422247
mp-861868,-3.1669946254722223,K1La1Na1O5Ta1,-3.161687
mp-1198423,0.015381407968749984,Fe29Ho3,-0.017058363
mp-7652,-1.5067758743749995,Na5O4Tl1,-1.3772337
mp-1223185,-2.8007921412500005,Fe3La4Ni1O12,-2.7119951
mp-1226257,-1.6995843041666665,Cr1Fe1O6Te1,-1.7346315
mp-674849,-2.5408243266266664,Bi1F4Tl1,-2.5283883
mp-1209277,-2.5249823257378736,Ca2Cl7Rb3,-2.5230353
mp-1077791,-0.020048226666666842,Sc2Zr1,0.035173666
mp-1207875,-2.709843993966345,O3S5U3Y2,-2.7628574
mp-1221159,-2.9424117643750014,Mg3Na1O12Si4,-2.9930146
mp-975892,-0.2811005375,Ag2Mg1Pr1,-0.27087426
mp-1210343,-2.0362438222400003,F6Ni1Np1O3,-2.320623
mp-1186391,-0.2629938759375001,Np1Te3,-0.5818067
mp-6390,-2.995214691104798,O20P5Rb3Ti3,-3.0165
mp-769329,-2.355412615093813,B3Li2O9Rb1Sb2,-2.4223218
mp-34418,-2.554222788660357,Ag1F6P1,-2.4607444
mp-1180247,-1.1016527709443806,Cd1N1Na1O10P2,-1.3651066
mp-1202969,-0.5414276214843747,I1Se4Tc3,-0.4383083
mp-1214272,-0.8035839952533332,As2Cd4Cl3,-0.82756007
mp-31285,-0.5048517160148898,Cs2Pd1Se8,-0.42859763
mp-19028,-2.5328974130561224,Fe1Na3O8P2,-2.5343535
mp-1185058,-0.10141008499999993,La1Mg2Pr1,-0.07112753
mp-11755,-0.5287751999999999,Lu6Mo1Sb2,-0.488719
mp-1217780,-0.3369332366666669,Co3Ge1Ta2,-0.30698216
mp-1103718,-1.3890749425000013,Al1S8V4,-1.3596028
mp-1092225,-2.4400800814375003,Ce1Lu1S3,-2.4604511
mp-772545,-3.0994668647166668,Li3O15Si6Ti1,-3.1946516
mp-1225798,-0.28053775081499976,Br1Cl1Cu2,-0.46712643
mp-17165,-0.27557543994961264,C6Cr1Cs2N6Na1,-0.31354868
mp-1191161,-1.7533244296739123,Mg1O18Si2U2,-1.6396321
mp-31433,-0.2970505283333337,Lu1Ni1Sn4,-0.33944058
mp-680446,-0.21900458163903075,Br3Cu3P4Se4,-0.32680774
mp-1217842,-0.5018376586718754,Cu6Se8Ta1V1,-0.28335595
mp-1184552,0.15184528125000085,Hf3Ta1,0.10678423
mp-1102093,-1.6236194649999998,Eu1I2,-1.6422727
mp-17538,-0.9630394299687498,K3Sb1Se3,-0.95456094
mp-1206143,-0.5731752312499996,Al2Ni1Pr1,-0.5245218
mp-10858,-0.4239100331666663,B2C2Lu1,-0.37196994
mp-673116,-2.2127852159387755,Bi5O24P6,-2.2343404
mp-1219743,-0.6757448417499999,Pu2Sb1Te2,-0.9193903
mp-28788,-2.473567879130436,Au2Ba9O12,-2.404487
mp-1047886,-2.6203385921529287,Ca1Mn3O13P3,-2.583892
mp-1071567,-0.6064533883333342,Gd1Sn2,-0.6096658
mp-697905,-0.4485555677581817,H7La1Mg2Ni1,-0.46921802
mp-642736,-0.34201969745555555,H5K3Pd1,-0.34354508
mp-707409,-1.9088724889907398,Bi12Ca8O25,-2.2237923
mp-1024991,-0.28583813499999994,Cu2Er1,-0.25396168
mp-1222736,-1.4437618246250004,Co1Li5Ni4O10,-1.3876666
mp-755053,-2.4442793553846154,Ga4O8Si1,-2.4930892
mp-17989,-1.3323683993616076,K3P1S4,-1.310705
mp-510073,-0.5932152833856037,H4Li1N2Rb1,-0.59926426
mp-769820,-1.5167779134374992,Bi1Li4Ni3O8,-1.4567155
mp-541392,-1.0650992656666662,K3Ni1O2,-1.0489463
mp-1188562,-0.12583010492899974,Cl4O5Sn1,-0.69814587
mp-769138,-2.8417840859469687,Dy2O7Sb2,-2.913676
mp-705338,-2.2493271069791083,Co1F1Fe1O4P1,-2.3212056
mp-866226,-1.0815833818750002,Ca1Pt2Tm1,-1.131481
mp-1192255,-1.1441257563690472,Mn3S12Sb4Sm2,-1.1172945
mp-850473,-2.0765291523782468,Co3O15P4,-2.0056422
mp-1196740,-1.1771138534159404,Cs3F3H12N4,-1.0967641
mp-1224316,0.1270971658333314,Al1Hf1W4,0.04676939
mp-555014,-2.9791238553249566,F5Mn1Rb2,-2.9241836
mp-543073,-1.5870409601875002,Fe1Li1Na2O4,-1.7659912
mp-32983,-1.5223103566015634,Nb3S5,-1.3975939
mp-764753,-2.686060980113001,F2Li4O3V1,-2.6998906
mp-1205006,-0.5291533566840287,O13S1Zn4,-0.7700346
mp-1221970,-2.866688932302221,Fe1Mn3Nb8O24,-2.7886307
mp-1114152,-1.4112453111034484,I6Rb3Y1,-1.3801494
mp-1201454,-0.7613069858333331,Sm11Sn10,-0.7344422
mp-1226910,-2.8094413816059127,Cs1Nb2O24Si8,-2.6293669
mp-763178,-2.2366678899999988,Li4Ni3O16Te2Ti3,-2.1942248
mp-1184310,-0.3603031112499995,Eu2Ga1Zn1,-0.3061055
mp-865509,-2.325545639686309,H2Mn1O7P2,-2.2824502
mp-1215821,-0.17409766333333346,Co9Y1Zr2,-0.14275514
mp-1196148,-2.306542687226563,S5Sm2Zr1,-2.2484288
mp-20831,-1.0491260464285728,Gd4Sb3,-1.0291435
mp-5045,-0.7851919689375002,Ge1S3Sn1,-0.7735514
mp-761650,-1.6747655652272728,Co2Fe1Li2O6,-1.6394962
mp-4678,-1.171814743095,Al1N1Zr2,-1.2253715
mp-30595,-0.3524975187499999,Cu1Rh2Sn1,-0.2703879
mp-1223554,-3.158780466682222,Al1F6K1Ni1,-3.1149151
mp-1184090,-0.3230282275000005,Er2Ga1Mg1,-0.36947775
mp-1216330,-2.1256621258333337,Fe1O6Sb1V1,-2.0796442
mp-14152,-3.5549305562499995,Nb1O4Sm1,-3.5387015
mp-1221313,-3.0921604493666672,Al4B4Na2O14Sr1,-3.114097
mp-1218452,-2.324453811125,Co1Fe4O10Sr5,-2.375474
mp-1181734,-1.6454626937272916,Ge7H18O23,-1.6213051
mp-12378,-0.8884967383333335,La1Rh1Sn1,-0.8721226
mp-1048025,-2.7934666352884623,Al1Ba2O7Ti3,-3.3216674
mp-1214908,-1.3694309624433332,B2Cl3N1,-0.93442225
mp-1147581,-2.060416535663572,Ba2Cl2Cu1S2,-2.119159
mp-781767,-1.580821654,Cu2Fe2Li3O8,-1.5589178
mp-9926,-2.7666199483925005,F6Rh1Sr1,-2.7798502
mp-631494,0.1188216200000003,Cr1Pd2Sr1,-0.26598597
mp-1190582,-0.15179500730086945,H16Mg6Nb1,-0.32891977
mp-16267,-2.0483669023214293,Cd1Dy2S4,-2.0081844
mp-1079460,-0.30095886375,Sn1Ti3,-0.25606787
mp-1045826,-2.0345166184659083,Cr9O13,-2.066296
mp-1185270,-0.35710960968749994,Li1Np1Rh2,-0.16931115
mp-1044512,-2.7215520122115398,Al1O7Sn2Sr2Y1,-2.9108646
mp-971921,-0.4726706864583328,Hg2Sm1Tb1,-0.45791912
mp-1201755,-1.397468683419118,Mg1Na2O12S2,-1.3917089
mp-29654,-0.17421671892849985,B9H11,-0.09912919
mp-1006068,-0.5240251025000013,Ag1Gd2Rh1,-0.5446312
mp-1214049,-1.2542711222245837,B1Br2C1Ca3N1,-1.3002353
mp-17090,-1.3123170572704093,P1S4Sr1Tl1,-1.2948843
mp-651907,-1.6229725969196969,Cl15In1Nb6,-1.6548065
mp-1111647,-2.4214148445559998,Cl6Er1K2Na1,-2.4200175
mp-1217221,-1.5033178127976197,Co1Fe1S8Ti4,-1.4859109
mp-560432,-2.349455363229166,Cu1Dy1Mo2O8,-2.3691869
mp-1036532,-3.01162161703125,Al1Mg14Na1O16,-2.9667602
mp-1017173,0.36401138995689664,Mg6Nb1Rb1,0.3481841
mp-861940,-0.5639115712499998,Ca2Cd1Sn1,-0.552065
mp-867979,-0.4624642008333333,Hg2In1La1,-0.4505617
mp-1201621,-1.7254257306835932,La2Se5U1,-1.7234966
mp-1194749,-0.646922456333128,Cs2Ge3Se8Zn1,-0.64293146
mp-567129,-0.7275856418026658,C4K1La1N8Si1,-0.7409338
mp-1112641,-2.65191979095538,Au1Cs2F6Nb1,-2.6689923
mp-28358,-1.817937701608,Al1Cl8Nb1,-1.8391268
mp-559498,-1.6979613242870375,Bi5K9O13,-1.720695
mp-631392,0.8339290850000012,Hf1Re2Sr1,-0.18081544
mp-1192245,0.7732842438521743,Cl10N10Os1Rh2,0.35219693
mp-1030649,-0.5090094772290906,Li6N4Ru1,-0.5745232
mp-972044,0.15377122499999984,Th3Yb1,0.15906967
mp-1046101,-3.1194145012276917,Mg2Mn1O8Ta2,-3.1298134
mp-1187252,-0.3116941137500007,Ge1Ta1Tc2,-0.27370918
mp-24981,-2.5920675659891392,Fe1O7P2Rb1,-2.525733
mp-1187976,0.11702807749999965,Sn3Zn1,0.09994448
mp-1192853,-1.083329747821839,As2Cs4Mn1S8,-1.1129619
mp-1192906,-3.3758216294166656,Ba4O9Ta2,-3.3699386
mp-1102413,-0.8854107216666662,Gd1Ge1Ir1,-0.8744309
mp-1196047,-2.2650102573922406,Cs1O8Sb1V2,-2.2901633
mp-1173273,-2.9584127044967534,Fe12La14Mg4O45Sr2,-2.9698806
mp-770656,-2.0872340664393945,Fe5Li4O12Ti1,-2.1640744
